id,Exited
20307,0.10328638497652583
20308,0.14432989690721648
20309,0.4606345475910693
20310,0.02086160108548168
20311,0.02086160108548168
20312,0.02086160108548168
20313,0.02086160108548168
20314,0.6187175043327556
20315,0.8838495575221239
20316,0.14432989690721648
20317,0.02086160108548168
20318,0.14432989690721648
20319,0.8838495575221239
20320,0.8838495575221239
20321,0.14432989690721648
20322,0.14432989690721648
20323,0.02086160108548168
20324,0.8838495575221239
20325,0.02086160108548168
20326,0.02086160108548168
20327,0.14432989690721648
20328,0.02086160108548168
20329,0.14432989690721648
20330,0.4606345475910693
20331,0.9207920792079208
20332,0.8838495575221239
20333,0.14432989690721648
20334,0.8838495575221239
20335,0.8838495575221239
20336,0.14432989690721648
20337,0.02086160108548168
20338,0.14432989690721648
20339,0.6187175043327556
20340,0.02086160108548168
20341,0.14432989690721648
20342,0.02086160108548168
20343,0.8596491228070176
20344,0.02086160108548168
20345,0.8596491228070176
20346,0.14432989690721648
20347,0.02086160108548168
20348,0.4606345475910693
20349,0.02086160108548168
20350,0.02086160108548168
20351,0.14432989690721648
20352,0.02086160108548168
20353,0.02086160108548168
20354,0.14432989690721648
20355,0.02086160108548168
20356,0.02086160108548168
20357,0.6187175043327556
20358,0.02086160108548168
20359,0.14432989690721648
20360,0.14432989690721648
20361,0.02086160108548168
20362,0.02086160108548168
20363,0.02086160108548168
20364,0.8838495575221239
20365,0.02086160108548168
20366,0.02086160108548168
20367,0.14432989690721648
20368,0.02086160108548168
20369,0.02086160108548168
20370,0.14432989690721648
20371,0.10328638497652583
20372,0.02086160108548168
20373,0.10328638497652583
20374,0.02086160108548168
20375,0.02086160108548168
20376,0.02086160108548168
20377,0.9207920792079208
20378,0.02086160108548168
20379,0.14432989690721648
20380,0.02086160108548168
20381,0.8838495575221239
20382,0.02086160108548168
20383,0.8838495575221239
20384,0.02086160108548168
20385,0.02086160108548168
20386,0.02086160108548168
20387,0.02086160108548168
20388,0.02086160108548168
20389,0.02086160108548168
20390,0.6187175043327556
20391,0.2767527675276753
20392,0.10328638497652583
20393,0.10328638497652583
20394,0.9207920792079208
20395,0.02086160108548168
20396,0.14432989690721648
20397,0.02086160108548168
20398,0.8838495575221239
20399,0.02086160108548168
20400,0.14432989690721648
20401,1.0
20402,0.8838495575221239
20403,0.02086160108548168
20404,0.02086160108548168
20405,0.02086160108548168
20406,0.14432989690721648
20407,0.14432989690721648
20408,0.6187175043327556
20409,0.4606345475910693
20410,0.6187175043327556
20411,0.14432989690721648
20412,0.02086160108548168
20413,0.14432989690721648
20414,0.8838495575221239
20415,0.8838495575221239
20416,0.02086160108548168
20417,0.02086160108548168
20418,0.02086160108548168
20419,0.02086160108548168
20420,0.02086160108548168
20421,0.2767527675276753
20422,0.02086160108548168
20423,0.14432989690721648
20424,0.02086160108548168
20425,0.02086160108548168
20426,0.8838495575221239
20427,0.02086160108548168
20428,0.8838495575221239
20429,0.14432989690721648
20430,0.02086160108548168
20431,0.02086160108548168
20432,0.14432989690721648
20433,0.02086160108548168
20434,0.14432989690721648
20435,0.02086160108548168
20436,0.02086160108548168
20437,0.8838495575221239
20438,0.8838495575221239
20439,0.14432989690721648
20440,0.02086160108548168
20441,0.14432989690721648
20442,0.02086160108548168
20443,0.2767527675276753
20444,0.2767527675276753
20445,0.14432989690721648
20446,0.02086160108548168
20447,0.4606345475910693
20448,0.10328638497652583
20449,0.9207920792079208
20450,0.8838495575221239
20451,0.8838495575221239
20452,0.10328638497652583
20453,0.02086160108548168
20454,0.14432989690721648
20455,0.02086160108548168
20456,0.02086160108548168
20457,0.02086160108548168
20458,0.14432989690721648
20459,0.4606345475910693
20460,0.6187175043327556
20461,0.02086160108548168
20462,0.02086160108548168
20463,0.14432989690721648
20464,0.02086160108548168
20465,0.02086160108548168
20466,0.02086160108548168
20467,0.8838495575221239
20468,0.14432989690721648
20469,0.14432989690721648
20470,0.02086160108548168
20471,0.14432989690721648
20472,0.02086160108548168
20473,0.02086160108548168
20474,0.02086160108548168
20475,0.02086160108548168
20476,0.14432989690721648
20477,0.8596491228070176
20478,0.02086160108548168
20479,0.6187175043327556
20480,0.14432989690721648
20481,0.14432989690721648
20482,0.4606345475910693
20483,0.02086160108548168
20484,0.02086160108548168
20485,0.02086160108548168
20486,0.02086160108548168
20487,0.4606345475910693
20488,0.02086160108548168
20489,0.9207920792079208
20490,1.0
20491,0.14432989690721648
20492,0.14432989690721648
20493,0.02086160108548168
20494,0.10328638497652583
20495,0.02086160108548168
20496,0.02086160108548168
20497,0.02086160108548168
20498,0.14432989690721648
20499,0.8838495575221239
20500,0.02086160108548168
20501,0.02086160108548168
20502,0.14432989690721648
20503,0.14432989690721648
20504,0.02086160108548168
20505,0.8838495575221239
20506,0.02086160108548168
20507,0.10328638497652583
20508,0.14432989690721648
20509,0.8838495575221239
20510,0.14432989690721648
20511,0.02086160108548168
20512,0.8838495575221239
20513,0.4606345475910693
20514,0.02086160108548168
20515,0.4606345475910693
20516,0.02086160108548168
20517,0.02086160108548168
20518,0.02086160108548168
20519,0.14432989690721648
20520,0.02086160108548168
20521,0.6187175043327556
20522,0.02086160108548168
20523,0.02086160108548168
20524,0.10328638497652583
20525,0.02086160108548168
20526,0.02086160108548168
20527,0.14432989690721648
20528,0.14432989690721648
20529,0.14432989690721648
20530,0.02086160108548168
20531,0.02086160108548168
20532,0.14432989690721648
20533,0.02086160108548168
20534,0.02086160108548168
20535,0.4606345475910693
20536,0.02086160108548168
20537,0.8838495575221239
20538,0.02086160108548168
20539,0.02086160108548168
20540,0.4606345475910693
20541,0.02086160108548168
20542,0.02086160108548168
20543,0.02086160108548168
20544,0.6187175043327556
20545,0.10328638497652583
20546,0.02086160108548168
20547,0.2767527675276753
20548,0.8838495575221239
20549,0.4606345475910693
20550,0.02086160108548168
20551,0.02086160108548168
20552,0.14432989690721648
20553,0.02086160108548168
20554,0.02086160108548168
20555,0.02086160108548168
20556,0.02086160108548168
20557,0.2767527675276753
20558,0.02086160108548168
20559,0.02086160108548168
20560,0.02086160108548168
20561,0.02086160108548168
20562,0.02086160108548168
20563,0.02086160108548168
20564,0.14432989690721648
20565,0.10328638497652583
20566,0.14432989690721648
20567,0.14432989690721648
20568,0.02086160108548168
20569,0.14432989690721648
20570,0.02086160108548168
20571,0.02086160108548168
20572,0.14432989690721648
20573,0.02086160108548168
20574,0.4606345475910693
20575,0.02086160108548168
20576,0.14432989690721648
20577,0.14432989690721648
20578,0.8838495575221239
20579,0.02086160108548168
20580,0.02086160108548168
20581,0.14432989690721648
20582,0.10328638497652583
20583,0.4606345475910693
20584,0.02086160108548168
20585,0.02086160108548168
20586,0.02086160108548168
20587,0.02086160108548168
20588,0.02086160108548168
20589,0.9207920792079208
20590,0.6187175043327556
20591,0.02086160108548168
20592,0.6187175043327556
20593,0.02086160108548168
20594,0.02086160108548168
20595,0.02086160108548168
20596,0.02086160108548168
20597,0.14432989690721648
20598,0.6187175043327556
20599,0.10328638497652583
20600,0.2767527675276753
20601,0.02086160108548168
20602,0.4606345475910693
20603,0.02086160108548168
20604,0.02086160108548168
20605,0.02086160108548168
20606,0.14432989690721648
20607,0.02086160108548168
20608,0.8838495575221239
20609,0.8838495575221239
20610,0.6187175043327556
20611,0.10328638497652583
20612,0.02086160108548168
20613,0.14432989690721648
20614,1.0
20615,0.6187175043327556
20616,0.14432989690721648
20617,0.02086160108548168
20618,0.14432989690721648
20619,0.02086160108548168
20620,0.14432989690721648
20621,0.02086160108548168
20622,0.02086160108548168
20623,0.02086160108548168
20624,0.4606345475910693
20625,0.14432989690721648
20626,0.02086160108548168
20627,0.02086160108548168
20628,0.14432989690721648
20629,0.6187175043327556
20630,0.14432989690721648
20631,0.02086160108548168
20632,0.02086160108548168
20633,0.02086160108548168
20634,0.6187175043327556
20635,0.02086160108548168
20636,0.02086160108548168
20637,0.14432989690721648
20638,0.14432989690721648
20639,0.14432989690721648
20640,0.6187175043327556
20641,0.14432989690721648
20642,0.02086160108548168
20643,0.14432989690721648
20644,0.4606345475910693
20645,0.14432989690721648
20646,0.02086160108548168
20647,0.14432989690721648
20648,0.14432989690721648
20649,0.02086160108548168
20650,0.02086160108548168
20651,0.02086160108548168
20652,0.14432989690721648
20653,0.6187175043327556
20654,0.6187175043327556
20655,0.02086160108548168
20656,0.6187175043327556
20657,0.2767527675276753
20658,0.02086160108548168
20659,0.8838495575221239
20660,0.2767527675276753
20661,0.02086160108548168
20662,0.02086160108548168
20663,0.14432989690721648
20664,0.02086160108548168
20665,0.02086160108548168
20666,0.10328638497652583
20667,0.02086160108548168
20668,0.02086160108548168
20669,0.10328638497652583
20670,1.0
20671,0.02086160108548168
20672,0.8838495575221239
20673,0.14432989690721648
20674,0.02086160108548168
20675,0.02086160108548168
20676,0.02086160108548168
20677,0.14432989690721648
20678,0.02086160108548168
20679,0.02086160108548168
20680,0.6187175043327556
20681,0.02086160108548168
20682,0.6187175043327556
20683,0.9207920792079208
20684,0.02086160108548168
20685,0.14432989690721648
20686,0.02086160108548168
20687,0.02086160108548168
20688,0.6187175043327556
20689,0.8596491228070176
20690,0.02086160108548168
20691,0.02086160108548168
20692,0.14432989690721648
20693,0.14432989690721648
20694,0.02086160108548168
20695,0.02086160108548168
20696,0.02086160108548168
20697,0.8838495575221239
20698,0.02086160108548168
20699,0.02086160108548168
20700,0.02086160108548168
20701,0.4606345475910693
20702,0.14432989690721648
20703,0.6187175043327556
20704,0.02086160108548168
20705,0.4606345475910693
20706,0.02086160108548168
20707,0.02086160108548168
20708,0.14432989690721648
20709,0.14432989690721648
20710,0.4606345475910693
20711,0.14432989690721648
20712,0.2767527675276753
20713,0.8838495575221239
20714,0.6187175043327556
20715,0.02086160108548168
20716,0.14432989690721648
20717,0.14432989690721648
20718,0.14432989690721648
20719,0.02086160108548168
20720,0.14432989690721648
20721,0.02086160108548168
20722,0.14432989690721648
20723,0.02086160108548168
20724,0.14432989690721648
20725,0.02086160108548168
20726,0.02086160108548168
20727,0.8838495575221239
20728,0.4606345475910693
20729,0.02086160108548168
20730,0.02086160108548168
20731,0.02086160108548168
20732,0.14432989690721648
20733,0.8838495575221239
20734,0.14432989690721648
20735,0.4606345475910693
20736,0.02086160108548168
20737,0.2767527675276753
20738,0.6187175043327556
20739,0.02086160108548168
20740,0.02086160108548168
20741,0.2767527675276753
20742,0.02086160108548168
20743,0.02086160108548168
20744,0.6187175043327556
20745,0.8838495575221239
20746,0.02086160108548168
20747,0.02086160108548168
20748,0.02086160108548168
20749,0.02086160108548168
20750,0.14432989690721648
20751,0.8838495575221239
20752,0.02086160108548168
20753,0.14432989690721648
20754,0.14432989690721648
20755,0.02086160108548168
20756,0.14432989690721648
20757,0.02086160108548168
20758,0.14432989690721648
20759,0.14432989690721648
20760,0.02086160108548168
20761,0.10328638497652583
20762,0.14432989690721648
20763,0.02086160108548168
20764,0.8838495575221239
20765,0.14432989690721648
20766,0.02086160108548168
20767,0.2767527675276753
20768,0.02086160108548168
20769,0.02086160108548168
20770,0.02086160108548168
20771,0.14432989690721648
20772,0.02086160108548168
20773,0.02086160108548168
20774,0.14432989690721648
20775,0.02086160108548168
20776,0.10328638497652583
20777,0.02086160108548168
20778,0.14432989690721648
20779,0.6187175043327556
20780,0.8838495575221239
20781,0.02086160108548168
20782,0.02086160108548168
20783,0.6187175043327556
20784,0.02086160108548168
20785,0.02086160108548168
20786,0.8838495575221239
20787,0.02086160108548168
20788,0.4606345475910693
20789,0.6187175043327556
20790,0.14432989690721648
20791,0.6187175043327556
20792,0.02086160108548168
20793,0.02086160108548168
20794,0.02086160108548168
20795,0.14432989690721648
20796,0.4606345475910693
20797,0.2767527675276753
20798,0.02086160108548168
20799,0.10328638497652583
20800,0.2767527675276753
20801,0.6187175043327556
20802,0.14432989690721648
20803,0.6187175043327556
20804,0.14432989690721648
20805,0.14432989690721648
20806,0.8838495575221239
20807,0.02086160108548168
20808,0.02086160108548168
20809,0.14432989690721648
20810,0.14432989690721648
20811,0.14432989690721648
20812,0.4606345475910693
20813,0.02086160108548168
20814,0.14432989690721648
20815,0.4606345475910693
20816,0.14432989690721648
20817,0.02086160108548168
20818,0.02086160108548168
20819,0.02086160108548168
20820,0.2767527675276753
20821,0.6187175043327556
20822,0.14432989690721648
20823,0.02086160108548168
20824,0.02086160108548168
20825,0.14432989690721648
20826,0.02086160108548168
20827,0.14432989690721648
20828,0.02086160108548168
20829,0.14432989690721648
20830,0.4606345475910693
20831,0.14432989690721648
20832,0.02086160108548168
20833,0.8838495575221239
20834,0.8838495575221239
20835,0.02086160108548168
20836,0.8838495575221239
20837,0.02086160108548168
20838,0.02086160108548168
20839,0.10328638497652583
20840,0.02086160108548168
20841,0.14432989690721648
20842,0.6187175043327556
20843,0.14432989690721648
20844,0.02086160108548168
20845,0.8838495575221239
20846,0.02086160108548168
20847,0.14432989690721648
20848,0.02086160108548168
20849,0.02086160108548168
20850,0.14432989690721648
20851,0.02086160108548168
20852,0.8838495575221239
20853,0.14432989690721648
20854,0.02086160108548168
20855,0.14432989690721648
20856,0.14432989690721648
20857,0.8838495575221239
20858,0.8838495575221239
20859,0.02086160108548168
20860,0.14432989690721648
20861,0.02086160108548168
20862,0.14432989690721648
20863,0.14432989690721648
20864,0.02086160108548168
20865,0.14432989690721648
20866,0.02086160108548168
20867,0.02086160108548168
20868,0.8838495575221239
20869,0.02086160108548168
20870,0.02086160108548168
20871,0.02086160108548168
20872,0.02086160108548168
20873,0.14432989690721648
20874,0.8596491228070176
20875,0.4606345475910693
20876,0.4606345475910693
20877,0.14432989690721648
20878,0.14432989690721648
20879,0.02086160108548168
20880,0.02086160108548168
20881,0.14432989690721648
20882,0.6187175043327556
20883,0.14432989690721648
20884,0.02086160108548168
20885,0.14432989690721648
20886,0.4606345475910693
20887,0.02086160108548168
20888,0.4606345475910693
20889,0.14432989690721648
20890,0.14432989690721648
20891,0.14432989690721648
20892,0.14432989690721648
20893,0.4606345475910693
20894,0.02086160108548168
20895,0.14432989690721648
20896,0.6187175043327556
20897,0.02086160108548168
20898,0.14432989690721648
20899,0.2767527675276753
20900,0.14432989690721648
20901,0.02086160108548168
20902,0.14432989690721648
20903,0.6187175043327556
20904,0.02086160108548168
20905,0.02086160108548168
20906,0.14432989690721648
20907,0.02086160108548168
20908,0.02086160108548168
20909,0.02086160108548168
20910,0.2767527675276753
20911,0.4606345475910693
20912,0.02086160108548168
20913,0.8838495575221239
20914,0.4606345475910693
20915,0.02086160108548168
20916,0.02086160108548168
20917,0.14432989690721648
20918,0.14432989690721648
20919,0.02086160108548168
20920,0.14432989690721648
20921,0.02086160108548168
20922,0.8838495575221239
20923,0.02086160108548168
20924,0.8838495575221239
20925,0.14432989690721648
20926,1.0
20927,0.02086160108548168
20928,0.14432989690721648
20929,0.4606345475910693
20930,0.02086160108548168
20931,0.02086160108548168
20932,0.02086160108548168
20933,0.02086160108548168
20934,0.10328638497652583
20935,0.14432989690721648
20936,0.8838495575221239
20937,0.02086160108548168
20938,0.02086160108548168
20939,0.02086160108548168
20940,0.14432989690721648
20941,0.02086160108548168
20942,0.02086160108548168
20943,0.10328638497652583
20944,0.6187175043327556
20945,0.02086160108548168
20946,0.8838495575221239
20947,0.02086160108548168
20948,0.14432989690721648
20949,0.14432989690721648
20950,0.02086160108548168
20951,0.14432989690721648
20952,0.6187175043327556
20953,0.4606345475910693
20954,0.14432989690721648
20955,0.10328638497652583
20956,0.02086160108548168
20957,0.14432989690721648
20958,0.02086160108548168
20959,0.6187175043327556
20960,0.14432989690721648
20961,0.02086160108548168
20962,0.14432989690721648
20963,0.02086160108548168
20964,0.14432989690721648
20965,0.02086160108548168
20966,0.14432989690721648
20967,0.14432989690721648
20968,0.14432989690721648
20969,0.02086160108548168
20970,0.02086160108548168
20971,0.02086160108548168
20972,0.02086160108548168
20973,0.02086160108548168
20974,0.02086160108548168
20975,0.14432989690721648
20976,0.02086160108548168
20977,0.14432989690721648
20978,0.14432989690721648
20979,0.14432989690721648
20980,0.4606345475910693
20981,0.14432989690721648
20982,0.02086160108548168
20983,0.02086160108548168
20984,0.02086160108548168
20985,0.02086160108548168
20986,0.02086160108548168
20987,0.8838495575221239
20988,0.8838495575221239
20989,0.14432989690721648
20990,0.8838495575221239
20991,0.9207920792079208
20992,0.14432989690721648
20993,0.02086160108548168
20994,0.02086160108548168
20995,0.02086160108548168
20996,0.14432989690721648
20997,0.14432989690721648
20998,0.14432989690721648
20999,0.02086160108548168
21000,0.8838495575221239
21001,0.02086160108548168
21002,0.8838495575221239
21003,0.02086160108548168
21004,0.14432989690721648
21005,0.02086160108548168
21006,0.8838495575221239
21007,0.02086160108548168
21008,0.02086160108548168
21009,0.02086160108548168
21010,0.8838495575221239
21011,0.02086160108548168
21012,0.14432989690721648
21013,0.02086160108548168
21014,0.14432989690721648
21015,0.14432989690721648
21016,0.14432989690721648
21017,0.02086160108548168
21018,0.02086160108548168
21019,0.02086160108548168
21020,0.14432989690721648
21021,0.14432989690721648
21022,0.8838495575221239
21023,0.02086160108548168
21024,0.4606345475910693
21025,0.14432989690721648
21026,0.14432989690721648
21027,0.8838495575221239
21028,0.6187175043327556
21029,0.02086160108548168
21030,0.14432989690721648
21031,0.6187175043327556
21032,0.02086160108548168
21033,0.8838495575221239
21034,0.9207920792079208
21035,0.02086160108548168
21036,0.8838495575221239
21037,0.14432989690721648
21038,0.02086160108548168
21039,0.8838495575221239
21040,0.02086160108548168
21041,0.14432989690721648
21042,0.2767527675276753
21043,0.02086160108548168
21044,0.6187175043327556
21045,0.02086160108548168
21046,0.14432989690721648
21047,0.8838495575221239
21048,0.02086160108548168
21049,0.8838495575221239
21050,0.02086160108548168
21051,0.4606345475910693
21052,0.02086160108548168
21053,0.10328638497652583
21054,0.8596491228070176
21055,0.02086160108548168
21056,0.14432989690721648
21057,0.8838495575221239
21058,0.02086160108548168
21059,0.6187175043327556
21060,0.8838495575221239
21061,0.14432989690721648
21062,0.02086160108548168
21063,0.14432989690721648
21064,0.6187175043327556
21065,0.14432989690721648
21066,0.02086160108548168
21067,0.02086160108548168
21068,0.14432989690721648
21069,0.14432989690721648
21070,0.02086160108548168
21071,0.4606345475910693
21072,0.02086160108548168
21073,0.2767527675276753
21074,0.02086160108548168
21075,0.02086160108548168
21076,0.02086160108548168
21077,0.14432989690721648
21078,0.14432989690721648
21079,0.8838495575221239
21080,0.02086160108548168
21081,1.0
21082,0.02086160108548168
21083,0.14432989690721648
21084,0.4606345475910693
21085,0.02086160108548168
21086,0.10328638497652583
21087,0.4606345475910693
21088,0.14432989690721648
21089,0.14432989690721648
21090,0.02086160108548168
21091,0.02086160108548168
21092,0.14432989690721648
21093,0.02086160108548168
21094,0.02086160108548168
21095,0.14432989690721648
21096,0.02086160108548168
21097,0.14432989690721648
21098,0.02086160108548168
21099,0.14432989690721648
21100,0.14432989690721648
21101,0.02086160108548168
21102,0.02086160108548168
21103,0.14432989690721648
21104,0.4606345475910693
21105,0.02086160108548168
21106,0.6187175043327556
21107,0.02086160108548168
21108,0.14432989690721648
21109,0.8838495575221239
21110,0.4606345475910693
21111,1.0
21112,0.02086160108548168
21113,0.02086160108548168
21114,0.8838495575221239
21115,0.14432989690721648
21116,0.8838495575221239
21117,0.14432989690721648
21118,0.02086160108548168
21119,0.8838495575221239
21120,0.02086160108548168
21121,0.10328638497652583
21122,0.02086160108548168
21123,0.02086160108548168
21124,0.02086160108548168
21125,0.14432989690721648
21126,0.02086160108548168
21127,0.02086160108548168
21128,0.02086160108548168
21129,0.14432989690721648
21130,0.8838495575221239
21131,0.4606345475910693
21132,0.10328638497652583
21133,0.14432989690721648
21134,0.02086160108548168
21135,0.8838495575221239
21136,0.02086160108548168
21137,0.02086160108548168
21138,0.02086160108548168
21139,0.02086160108548168
21140,0.6187175043327556
21141,0.02086160108548168
21142,0.02086160108548168
21143,0.14432989690721648
21144,0.02086160108548168
21145,0.02086160108548168
21146,0.02086160108548168
21147,0.14432989690721648
21148,0.14432989690721648
21149,0.02086160108548168
21150,0.02086160108548168
21151,0.8838495575221239
21152,0.02086160108548168
21153,0.14432989690721648
21154,0.02086160108548168
21155,0.02086160108548168
21156,0.4606345475910693
21157,0.02086160108548168
21158,0.4606345475910693
21159,0.02086160108548168
21160,0.02086160108548168
21161,0.02086160108548168
21162,0.02086160108548168
21163,0.6187175043327556
21164,0.02086160108548168
21165,0.14432989690721648
21166,0.8838495575221239
21167,0.10328638497652583
21168,0.02086160108548168
21169,0.8838495575221239
21170,0.14432989690721648
21171,0.14432989690721648
21172,0.14432989690721648
21173,0.02086160108548168
21174,0.9207920792079208
21175,0.14432989690721648
21176,0.02086160108548168
21177,0.6187175043327556
21178,0.4606345475910693
21179,0.02086160108548168
21180,0.8596491228070176
21181,0.02086160108548168
21182,0.02086160108548168
21183,0.02086160108548168
21184,0.6187175043327556
21185,0.14432989690721648
21186,0.02086160108548168
21187,0.02086160108548168
21188,0.02086160108548168
21189,0.02086160108548168
21190,0.02086160108548168
21191,0.4606345475910693
21192,0.10328638497652583
21193,0.2767527675276753
21194,0.9207920792079208
21195,0.14432989690721648
21196,0.14432989690721648
21197,0.02086160108548168
21198,0.02086160108548168
21199,0.4606345475910693
21200,0.02086160108548168
21201,0.14432989690721648
21202,0.02086160108548168
21203,0.14432989690721648
21204,0.02086160108548168
21205,0.02086160108548168
21206,0.8838495575221239
21207,0.02086160108548168
21208,0.14432989690721648
21209,0.8838495575221239
21210,0.02086160108548168
21211,0.8838495575221239
21212,0.02086160108548168
21213,0.8838495575221239
21214,0.14432989690721648
21215,0.10328638497652583
21216,0.6187175043327556
21217,0.14432989690721648
21218,0.02086160108548168
21219,0.02086160108548168
21220,0.14432989690721648
21221,0.02086160108548168
21222,0.02086160108548168
21223,0.02086160108548168
21224,0.4606345475910693
21225,0.02086160108548168
21226,0.14432989690721648
21227,0.02086160108548168
21228,0.8838495575221239
21229,0.8838495575221239
21230,0.14432989690721648
21231,0.8838495575221239
21232,0.4606345475910693
21233,0.14432989690721648
21234,0.14432989690721648
21235,0.4606345475910693
21236,0.4606345475910693
21237,0.02086160108548168
21238,0.02086160108548168
21239,0.02086160108548168
21240,0.02086160108548168
21241,0.4606345475910693
21242,0.8838495575221239
21243,0.14432989690721648
21244,0.02086160108548168
21245,0.8838495575221239
21246,0.02086160108548168
21247,0.02086160108548168
21248,0.4606345475910693
21249,0.8838495575221239
21250,0.02086160108548168
21251,0.02086160108548168
21252,0.14432989690721648
21253,0.02086160108548168
21254,0.02086160108548168
21255,0.4606345475910693
21256,0.14432989690721648
21257,0.6187175043327556
21258,0.14432989690721648
21259,0.14432989690721648
21260,0.14432989690721648
21261,0.02086160108548168
21262,0.02086160108548168
21263,0.14432989690721648
21264,0.02086160108548168
21265,0.02086160108548168
21266,0.02086160108548168
21267,0.02086160108548168
21268,0.8838495575221239
21269,0.4606345475910693
21270,0.14432989690721648
21271,0.4606345475910693
21272,0.10328638497652583
21273,0.02086160108548168
21274,0.02086160108548168
21275,0.02086160108548168
21276,0.02086160108548168
21277,0.02086160108548168
21278,0.6187175043327556
21279,0.2767527675276753
21280,0.14432989690721648
21281,0.02086160108548168
21282,0.14432989690721648
21283,0.14432989690721648
21284,0.8838495575221239
21285,0.02086160108548168
21286,0.4606345475910693
21287,0.02086160108548168
21288,0.02086160108548168
21289,0.02086160108548168
21290,0.4606345475910693
21291,0.02086160108548168
21292,1.0
21293,0.02086160108548168
21294,0.14432989690721648
21295,0.2767527675276753
21296,0.02086160108548168
21297,1.0
21298,0.14432989690721648
21299,0.6187175043327556
21300,0.02086160108548168
21301,0.8838495575221239
21302,0.8838495575221239
21303,0.02086160108548168
21304,0.02086160108548168
21305,0.02086160108548168
21306,0.02086160108548168
21307,0.02086160108548168
21308,0.4606345475910693
21309,0.10328638497652583
21310,0.02086160108548168
21311,0.2767527675276753
21312,0.6187175043327556
21313,0.02086160108548168
21314,0.14432989690721648
21315,0.14432989690721648
21316,0.14432989690721648
21317,0.14432989690721648
21318,0.8838495575221239
21319,0.02086160108548168
21320,0.02086160108548168
21321,0.02086160108548168
21322,0.02086160108548168
21323,0.8838495575221239
21324,0.02086160108548168
21325,0.02086160108548168
21326,0.14432989690721648
21327,0.02086160108548168
21328,0.02086160108548168
21329,0.02086160108548168
21330,0.02086160108548168
21331,0.02086160108548168
21332,0.10328638497652583
21333,0.02086160108548168
21334,0.8838495575221239
21335,0.4606345475910693
21336,0.02086160108548168
21337,0.14432989690721648
21338,0.4606345475910693
21339,0.14432989690721648
21340,0.02086160108548168
21341,0.02086160108548168
21342,0.02086160108548168
21343,0.02086160108548168
21344,0.02086160108548168
21345,0.02086160108548168
21346,0.02086160108548168
21347,0.02086160108548168
21348,1.0
21349,0.02086160108548168
21350,0.14432989690721648
21351,0.8838495575221239
21352,0.02086160108548168
21353,0.8838495575221239
21354,0.02086160108548168
21355,0.02086160108548168
21356,0.02086160108548168
21357,0.02086160108548168
21358,0.6187175043327556
21359,0.8838495575221239
21360,0.2767527675276753
21361,1.0
21362,0.02086160108548168
21363,0.14432989690721648
21364,0.02086160108548168
21365,0.14432989690721648
21366,0.02086160108548168
21367,0.8596491228070176
21368,0.8838495575221239
21369,0.02086160108548168
21370,0.8838495575221239
21371,0.8838495575221239
21372,0.02086160108548168
21373,0.02086160108548168
21374,0.02086160108548168
21375,0.02086160108548168
21376,0.6187175043327556
21377,0.10328638497652583
21378,0.8838495575221239
21379,0.10328638497652583
21380,0.4606345475910693
21381,0.02086160108548168
21382,0.02086160108548168
21383,0.02086160108548168
21384,0.02086160108548168
21385,0.14432989690721648
21386,0.8838495575221239
21387,0.4606345475910693
21388,0.14432989690721648
21389,0.02086160108548168
21390,0.02086160108548168
21391,0.02086160108548168
21392,0.02086160108548168
21393,0.02086160108548168
21394,0.14432989690721648
21395,0.6187175043327556
21396,0.14432989690721648
21397,0.8838495575221239
21398,0.02086160108548168
21399,0.14432989690721648
21400,0.8838495575221239
21401,0.02086160108548168
21402,0.02086160108548168
21403,0.02086160108548168
21404,0.02086160108548168
21405,0.02086160108548168
21406,0.02086160108548168
21407,0.02086160108548168
21408,0.02086160108548168
21409,0.02086160108548168
21410,0.14432989690721648
21411,0.14432989690721648
21412,0.02086160108548168
21413,0.02086160108548168
21414,0.02086160108548168
21415,0.02086160108548168
21416,0.14432989690721648
21417,0.14432989690721648
21418,0.02086160108548168
21419,0.02086160108548168
21420,0.02086160108548168
21421,0.14432989690721648
21422,0.10328638497652583
21423,0.02086160108548168
21424,0.14432989690721648
21425,0.4606345475910693
21426,0.14432989690721648
21427,0.02086160108548168
21428,0.14432989690721648
21429,0.6187175043327556
21430,0.02086160108548168
21431,0.14432989690721648
21432,0.2767527675276753
21433,0.02086160108548168
21434,0.02086160108548168
21435,0.02086160108548168
21436,0.14432989690721648
21437,0.14432989690721648
21438,0.02086160108548168
21439,0.14432989690721648
21440,0.02086160108548168
21441,0.14432989690721648
21442,0.02086160108548168
21443,0.14432989690721648
21444,0.02086160108548168
21445,0.14432989690721648
21446,0.02086160108548168
21447,0.02086160108548168
21448,0.14432989690721648
21449,0.14432989690721648
21450,0.14432989690721648
21451,0.4606345475910693
21452,0.4606345475910693
21453,0.14432989690721648
21454,0.02086160108548168
21455,0.4606345475910693
21456,0.10328638497652583
21457,0.02086160108548168
21458,0.2767527675276753
21459,0.14432989690721648
21460,0.02086160108548168
21461,0.02086160108548168
21462,0.8838495575221239
21463,0.02086160108548168
21464,0.14432989690721648
21465,0.4606345475910693
21466,0.02086160108548168
21467,0.4606345475910693
21468,0.02086160108548168
21469,0.02086160108548168
21470,0.2767527675276753
21471,0.02086160108548168
21472,0.8838495575221239
21473,0.02086160108548168
21474,0.2767527675276753
21475,0.02086160108548168
21476,0.02086160108548168
