id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
20457,15777053.0,Pinto,666.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,1.0,16081.62
20458,15763544.0,Yobanna,712.0,France,Female,39.0,1.0,151553.19,1.0,1.0,0.0,76637.38
20459,15736271.0,Chukwuemeka,638.0,Germany,Female,43.0,5.0,139706.31,1.0,0.0,0.0,53394.28
20460,15642530.0,Manna,588.0,France,Male,63.0,8.0,88977.39,1.0,1.0,1.0,101178.85
20461,15657321.0,P'eng,639.0,France,Male,41.0,8.0,0.0,2.0,0.0,1.0,129933.5
20462,15785519.0,K'ung,627.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,0.0,88728.47
20463,15693018.0,Walker,673.0,France,Female,39.0,8.0,121250.04,1.0,0.0,0.0,59129.72
20464,15622003.0,Trevisani,716.0,France,Male,24.0,7.0,0.0,2.0,0.0,1.0,110525.6
20465,15796370.0,Chidubem,559.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,88783.59
20466,15794849.0,Yobanna,556.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,175894.24
20467,15693771.0,Lombardi,644.0,Germany,Female,45.0,6.0,144386.32,1.0,1.0,0.0,167564.82
20468,15637461.0,Chia,744.0,France,Male,34.0,8.0,85906.65,1.0,1.0,1.0,159800.16
20469,15762216.0,Maughan,581.0,Germany,Female,39.0,2.0,178820.28,1.0,1.0,1.0,172063.09
20470,15815271.0,Ch'eng,684.0,Spain,Male,34.0,1.0,0.0,2.0,0.0,1.0,179705.13
20471,15730447.0,Ritchie,597.0,Germany,Female,38.0,4.0,121498.58,1.0,1.0,1.0,172096.08
20472,15591720.0,McIntosh,792.0,Germany,Female,31.0,9.0,122950.94,2.0,1.0,1.0,164248.33
20473,15652789.0,Iloerika,663.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,35113.08
20474,15772423.0,Pagnotto,739.0,Spain,Female,31.0,4.0,0.0,2.0,1.0,1.0,70563.9
20475,15576774.0,T'an,678.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,54487.43
20476,15571928.0,Palerma,667.0,Spain,Male,21.0,6.0,0.0,1.0,1.0,1.0,77469.38
20477,15732963.0,Chidumaga,662.0,Germany,Female,55.0,3.0,113625.83,2.0,1.0,0.0,170195.4
20478,15693906.0,Onio,581.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,1276.87
20479,15651883.0,Onyekaozulu,810.0,Germany,Male,44.0,6.0,102870.93,1.0,1.0,1.0,92887.06
20480,15614893.0,Ch'ang,641.0,France,Female,34.0,4.0,0.0,1.0,1.0,1.0,138527.56
20481,15679622.0,O'Sullivan,727.0,France,Male,39.0,4.0,0.0,1.0,1.0,1.0,44965.44
20482,15624641.0,Nwabugwu,682.0,France,Male,42.0,6.0,0.0,1.0,1.0,1.0,148727.42
20483,15792489.0,Bellucci,671.0,France,Male,41.0,1.0,0.0,2.0,0.0,1.0,158411.65
20484,15652883.0,Chukwubuikem,687.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,69011.66
20485,15769246.0,Pugh,596.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,104774.67
20486,15762268.0,Pisani,706.0,France,Female,43.0,5.0,0.0,2.0,1.0,1.0,176713.47
20487,15758750.0,Folliero,586.0,Germany,Male,40.0,3.0,109730.22,1.0,1.0,0.0,61290.99
20488,15682533.0,Kao,584.0,France,Male,26.0,8.0,0.0,2.0,1.0,0.0,91482.5
20489,15617301.0,Toscani,669.0,Germany,Male,28.0,9.0,89800.14,3.0,0.0,1.0,172572.64
20490,15752409.0,Yeh,557.0,France,Female,47.0,5.0,0.0,3.0,1.0,0.0,52327.57
20491,15644765.0,Mazzanti,623.0,France,Male,33.0,7.0,0.0,1.0,1.0,1.0,52319.26
20492,15681075.0,K'ung,605.0,France,Male,38.0,5.0,114835.04,1.0,0.0,1.0,145568.28
20493,15676571.0,Cattaneo,576.0,France,Male,42.0,1.0,0.0,2.0,1.0,1.0,114448.77
20494,15656592.0,Calabresi,775.0,France,Male,51.0,7.0,0.0,2.0,1.0,1.0,103372.79
20495,15753874.0,Genovese,725.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,134878.19
20496,15672960.0,Nwebube,694.0,France,Male,37.0,10.0,0.0,2.0,1.0,1.0,133051.64
20497,15671342.0,Hs?eh,673.0,Spain,Male,24.0,9.0,0.0,2.0,1.0,0.0,88724.49
20498,15570141.0,Pinto,724.0,Germany,Male,34.0,2.0,100549.43,1.0,0.0,1.0,155711.64
20499,15570134.0,Cremonesi,653.0,Germany,Male,44.0,9.0,121161.57,1.0,0.0,0.0,47911.03
20500,15592994.0,DeRose,683.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,121681.19
20501,15635097.0,Riggs,720.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,1.0,160941.78
20502,15595881.0,Mazzi,696.0,Germany,Female,35.0,3.0,139825.34,1.0,1.0,0.0,172321.21
20503,15672754.0,Hovell,593.0,Germany,Male,36.0,8.0,72535.45,1.0,1.0,0.0,106920.57
20504,15782875.0,Young,527.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,56784.11
20505,15622993.0,Chiu,718.0,Germany,Female,48.0,1.0,141665.63,1.0,1.0,0.0,115719.08
20506,15697546.0,Gorman,562.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,166516.84
20507,15637593.0,Maclean,708.0,France,Male,48.0,3.0,0.0,2.0,1.0,1.0,96832.82
20508,15602844.0,Hsing,712.0,Germany,Female,39.0,7.0,107864.85,1.0,1.0,1.0,93336.3
20509,15572728.0,Maclean,716.0,France,Female,45.0,6.0,0.0,1.0,1.0,0.0,166586.99
20510,15782899.0,Yefremova,721.0,France,Female,33.0,8.0,137936.94,1.0,1.0,0.0,73881.68
20511,15768887.0,Maclean,576.0,France,Male,23.0,5.0,0.0,2.0,1.0,1.0,138880.24
20512,15641411.0,Ni,730.0,Germany,Male,54.0,1.0,123086.39,1.0,1.0,0.0,74580.8
20513,15798903.0,Yobachukwu,565.0,Germany,Female,43.0,6.0,145965.24,1.0,0.0,1.0,161653.5
20514,15602354.0,Iadanza,815.0,France,Male,39.0,0.0,0.0,2.0,1.0,0.0,136095.94
20515,15772030.0,Chigolum,775.0,Germany,Female,41.0,3.0,103700.69,1.0,1.0,0.0,166370.81
20516,15573851.0,Nwokike,574.0,Spain,Female,31.0,1.0,0.0,2.0,1.0,0.0,158840.99
20517,15763662.0,Mazzi,523.0,Spain,Female,36.0,3.0,0.0,2.0,0.0,0.0,111342.66
20518,15801125.0,Ts'ui,556.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,9041.71
20519,15626383.0,Chien,744.0,France,Male,32.0,5.0,122314.5,1.0,1.0,1.0,64855.58
20520,15790782.0,Ch'ien,749.0,France,Female,32.0,10.0,0.0,2.0,1.0,0.0,82696.84
20521,15641585.0,Chimezie,730.0,Germany,Female,50.0,6.0,138476.41,1.0,0.0,1.0,88187.81
20522,15662238.0,Chukwualuka,710.0,Spain,Female,34.0,3.0,0.0,2.0,1.0,1.0,94978.1
20523,15614103.0,Brown,604.0,Germany,Male,39.0,3.0,110114.42,2.0,0.0,0.0,82870.75
20524,15654870.0,Teng,605.0,France,Male,67.0,7.0,0.0,2.0,1.0,1.0,161579.85
20525,15589019.0,Hsia,588.0,Germany,Male,37.0,2.0,131406.56,2.0,1.0,1.0,46415.09
20526,15731751.0,Hs?,735.0,Spain,Female,21.0,9.0,0.0,2.0,1.0,0.0,121408.55
20527,15589924.0,Palerma,576.0,France,Female,30.0,5.0,142871.27,1.0,1.0,1.0,181224.56
20528,15690164.0,Chukwujamuike,757.0,Spain,Male,29.0,3.0,98800.0,1.0,1.0,1.0,86490.09
20529,15808971.0,Uchechukwu,567.0,Germany,Male,33.0,9.0,136444.25,1.0,1.0,1.0,126192.54
20530,15791342.0,Hs?,581.0,Germany,Male,30.0,3.0,145984.92,2.0,0.0,0.0,166476.95
20531,15740383.0,Nnachetam,582.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,141946.92
20532,15796834.0,Kornilova,679.0,France,Female,39.0,3.0,90594.55,1.0,1.0,0.0,134889.95
20533,15739592.0,Frolov,811.0,France,Female,42.0,4.0,0.0,2.0,1.0,1.0,45438.38
20534,15782089.0,Chiemela,556.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,1.0,105986.01
20535,15762228.0,Onyekaozulu,786.0,France,Male,40.0,6.0,133628.89,1.0,1.0,1.0,142995.32
20536,15786035.0,Ts'ai,592.0,France,Male,31.0,9.0,0.0,2.0,0.0,1.0,182855.21
20537,15641366.0,Lombardi,743.0,France,Female,46.0,1.0,110132.55,1.0,1.0,0.0,65951.65
20538,15659475.0,Milano,636.0,Germany,Female,33.0,6.0,142400.77,2.0,1.0,0.0,96881.32
20539,15761067.0,T'ao,667.0,Germany,Female,29.0,6.0,131694.97,2.0,1.0,1.0,54487.43
20540,15661626.0,Zuyeva,729.0,France,Female,42.0,2.0,125837.76,1.0,1.0,0.0,140941.47
20541,15721592.0,Chiu,647.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,103557.85
20542,15809872.0,Trevisani,616.0,Germany,Female,28.0,6.0,152264.81,2.0,0.0,0.0,110953.33
20543,15576680.0,Martin,678.0,Germany,Male,41.0,5.0,116474.35,2.0,1.0,0.0,26149.25
20544,15738174.0,Hsiao,595.0,Spain,Female,62.0,4.0,0.0,1.0,1.0,1.0,96792.15
20545,15766163.0,Ugochukwutubelum,693.0,France,Male,62.0,9.0,0.0,2.0,0.0,1.0,26265.18
20546,15777616.0,Chukwukere,619.0,Spain,Male,26.0,10.0,0.0,2.0,1.0,0.0,125877.22
20547,15780256.0,O'Sullivan,679.0,Spain,Male,45.0,9.0,0.0,2.0,0.0,0.0,102930.46
20548,15775339.0,Chukwueloka,777.0,France,Male,49.0,9.0,0.0,1.0,1.0,0.0,118319.5
20549,15754929.0,Chiang,724.0,France,Male,41.0,4.0,128876.71,1.0,1.0,1.0,61666.87
20550,15790846.0,Chukwujamuike,774.0,France,Female,43.0,1.0,0.0,2.0,1.0,0.0,160131.58
20551,15766887.0,Biryukova,553.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,115387.4
20552,15671358.0,Yermakova,697.0,France,Female,38.0,2.0,57530.06,1.0,0.0,0.0,151902.78
20553,15784918.0,Chukwuemeka,596.0,France,Male,33.0,4.0,0.0,2.0,0.0,0.0,180622.43
20554,15687079.0,Zetticci,593.0,France,Female,43.0,8.0,0.0,2.0,1.0,1.0,133535.29
20555,15780492.0,Hsueh,683.0,France,Female,38.0,3.0,0.0,2.0,0.0,0.0,124095.69
20556,15691808.0,Nnaife,567.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,112331.19
20557,15702293.0,Onuchukwu,578.0,France,Male,46.0,8.0,0.0,2.0,1.0,0.0,123663.63
20558,15649160.0,Chukwualuka,709.0,France,Male,28.0,7.0,0.0,2.0,0.0,1.0,4791.8
20559,15589948.0,Ritchie,559.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,141501.45
20560,15668818.0,Eluemuno,711.0,France,Female,38.0,5.0,0.0,2.0,0.0,1.0,158590.25
20561,15614847.0,Yermakov,724.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,91574.92
20562,15750335.0,Chiawuotu,639.0,Spain,Female,18.0,3.0,0.0,2.0,0.0,1.0,144874.67
20563,15644295.0,Ch'ien,667.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,82531.91
20564,15604072.0,Y?an,718.0,France,Male,32.0,7.0,0.0,1.0,0.0,1.0,131283.6
20565,15587562.0,Yobanna,678.0,France,Male,59.0,8.0,0.0,2.0,1.0,1.0,134790.74
20566,15606841.0,Chidiebere,669.0,France,Female,37.0,0.0,0.0,1.0,1.0,1.0,38570.13
20567,15651336.0,Maughan,600.0,France,Female,22.0,7.0,84719.13,1.0,1.0,1.0,54517.25
20568,15598838.0,Clements,678.0,France,Female,29.0,2.0,0.0,2.0,1.0,0.0,144650.18
20569,15655229.0,Ch'ang,779.0,Spain,Male,31.0,5.0,129717.3,1.0,1.0,0.0,124872.58
20570,15673747.0,Y?,556.0,Spain,Male,43.0,9.0,0.0,2.0,1.0,0.0,151325.24
20571,15707132.0,Chukwuma,679.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,106981.05
20572,15641359.0,Brown,619.0,France,Male,29.0,2.0,0.0,1.0,1.0,1.0,40313.47
20573,15793331.0,Chijindum,597.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,181543.67
20574,15655875.0,P'eng,615.0,Spain,Female,41.0,1.0,102983.93,1.0,1.0,1.0,170984.97
20575,15702631.0,Nwankwo,667.0,France,Male,40.0,4.0,71996.09,2.0,1.0,1.0,121277.78
20576,15768106.0,Hsia,717.0,France,Male,38.0,2.0,0.0,1.0,1.0,0.0,177747.03
20577,15616555.0,Nnachetam,716.0,France,Female,36.0,5.0,0.0,1.0,1.0,0.0,105784.85
20578,15762238.0,Trevisani,564.0,France,Female,47.0,6.0,127415.85,1.0,1.0,0.0,144880.81
20579,15618363.0,Trevisano,691.0,Spain,Female,39.0,4.0,0.0,2.0,1.0,1.0,56875.76
20580,15668958.0,Ch'iu,769.0,France,Female,28.0,8.0,0.0,2.0,1.0,1.0,81298.09
20581,15600724.0,Tsao,682.0,Spain,Female,38.0,5.0,79039.84,1.0,1.0,0.0,114323.66
20582,15693376.0,K?,587.0,France,Male,48.0,8.0,0.0,2.0,0.0,1.0,171575.54
20583,15632521.0,Kuo,645.0,Germany,Male,40.0,9.0,92716.96,1.0,1.0,0.0,118749.58
20584,15792722.0,Walker,635.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,92915.84
20585,15772262.0,Uvarova,715.0,France,Male,39.0,9.0,0.0,2.0,0.0,1.0,10350.74
20586,15696849.0,Tuan,602.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,1.0,112928.74
20587,15690670.0,Onyemauchechukwu,774.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,115789.25
20588,15793346.0,Okechukwu,594.0,France,Female,35.0,2.0,0.0,2.0,1.0,0.0,131283.6
20589,15717185.0,Ijendu,602.0,France,Female,39.0,3.0,106116.5,3.0,1.0,1.0,84475.13
20590,15681446.0,Tobeolisa,745.0,France,Male,47.0,3.0,122028.65,1.0,1.0,1.0,176728.28
20591,15633141.0,Onwuamaeze,678.0,Germany,Male,35.0,9.0,122447.86,2.0,1.0,1.0,13018.96
20592,15773039.0,Maclean,641.0,Germany,Female,63.0,3.0,118560.0,1.0,1.0,1.0,86022.09
20593,15693637.0,Uwaezuoke,628.0,Germany,Female,39.0,5.0,92961.61,2.0,0.0,0.0,74850.84
20594,15808876.0,Obialo,597.0,Germany,Male,35.0,8.0,93547.23,2.0,1.0,0.0,131736.23
20595,15757777.0,Chiu,579.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,68621.98
20596,15669301.0,Fennell,635.0,Germany,Male,40.0,9.0,117468.67,2.0,1.0,0.0,172646.88
20597,15783029.0,Nwora,655.0,France,Female,27.0,4.0,117412.19,1.0,1.0,1.0,146411.6
20598,15693332.0,Lombardo,610.0,Spain,Female,55.0,9.0,125789.69,1.0,1.0,1.0,106040.97
20599,15773779.0,Hsueh,579.0,France,Female,61.0,3.0,0.0,2.0,1.0,1.0,4460.2
20600,15768120.0,Chia,636.0,Germany,Female,47.0,6.0,126473.33,2.0,1.0,0.0,6076.62
20601,15768201.0,Binder,631.0,Spain,Female,23.0,7.0,0.0,2.0,0.0,1.0,198208.0
20602,15722585.0,Chukwujamuike,611.0,Germany,Male,40.0,2.0,91286.51,1.0,1.0,0.0,167522.19
20603,15587584.0,Smith,597.0,France,Male,39.0,9.0,127289.28,2.0,0.0,0.0,143357.08
20604,15763612.0,Chukwuemeka,628.0,France,Female,35.0,6.0,0.0,2.0,1.0,0.0,79734.23
20605,15755084.0,Yermakova,693.0,France,Male,35.0,2.0,0.0,2.0,0.0,0.0,88827.67
20606,15754926.0,Fanucci,586.0,France,Female,35.0,8.0,0.0,1.0,1.0,0.0,64815.05
20607,15645103.0,Lucchese,645.0,France,Female,28.0,1.0,0.0,2.0,1.0,0.0,161971.42
20608,15729557.0,Ritchie,628.0,Germany,Female,61.0,3.0,118087.68,1.0,1.0,0.0,161253.08
20609,15667438.0,Naylor,495.0,Spain,Male,49.0,8.0,0.0,1.0,1.0,0.0,88724.49
20610,15652955.0,Chimaobim,646.0,France,Male,71.0,2.0,0.0,1.0,1.0,1.0,102299.82
20611,15761477.0,Chiang,633.0,France,Female,44.0,4.0,0.0,2.0,1.0,1.0,152417.79
20612,15652914.0,Maclean,597.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,151902.78
20613,15658169.0,Clements,641.0,France,Female,37.0,6.0,0.0,1.0,1.0,1.0,137028.51
20614,15752622.0,Cattaneo,538.0,Germany,Male,44.0,1.0,136659.66,3.0,0.0,0.0,164886.64
20615,15659325.0,Ch'ang,687.0,France,Male,49.0,2.0,0.0,1.0,0.0,1.0,173870.39
20616,15663917.0,Hsia,642.0,Germany,Male,35.0,10.0,142871.27,1.0,1.0,0.0,120135.58
20617,15611331.0,Ch'en,556.0,France,Female,30.0,9.0,0.0,2.0,0.0,1.0,138021.41
20618,15779915.0,Hsia,686.0,France,Male,29.0,3.0,106415.57,1.0,1.0,0.0,72402.0
20619,15659736.0,Ch'iu,611.0,France,Male,27.0,9.0,0.0,2.0,0.0,1.0,88852.11
20620,15728012.0,Davide,646.0,France,Female,37.0,3.0,0.0,1.0,1.0,1.0,86079.67
20621,15690079.0,Ch'ien,641.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,170634.49
20622,15769412.0,Nwachukwu,588.0,Spain,Male,32.0,0.0,0.0,2.0,1.0,1.0,122268.75
20623,15771270.0,Ch'ang,671.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,47880.71
20624,15756056.0,Pisano,713.0,Germany,Male,41.0,6.0,92316.31,1.0,0.0,0.0,111448.92
20625,15706537.0,Chu,652.0,Germany,Male,37.0,1.0,96863.13,1.0,1.0,1.0,64831.36
20626,15680430.0,Chinweuba,769.0,France,Female,28.0,2.0,0.0,2.0,1.0,0.0,176580.63
20627,15742238.0,H?,727.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,163911.32
20628,15731781.0,Chiganu,653.0,France,Male,39.0,5.0,0.0,1.0,1.0,1.0,86414.41
20629,15605918.0,Chukwukere,629.0,Germany,Female,53.0,6.0,113811.78,1.0,1.0,1.0,74532.02
20630,15691323.0,Yermakova,661.0,Spain,Female,35.0,7.0,124423.65,1.0,1.0,1.0,77866.92
20631,15775153.0,Chukwufumnanya,671.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,86678.48
20632,15662085.0,P'eng,619.0,France,Female,42.0,0.0,0.0,2.0,1.0,1.0,88890.05
20633,15593736.0,Ch'iu,663.0,France,Male,24.0,1.0,0.0,2.0,1.0,0.0,179403.04
20634,15728885.0,Yashina,629.0,France,Female,49.0,0.0,0.0,1.0,1.0,1.0,160979.66
20635,15596914.0,Olisaemeka,642.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,170360.11
20636,15706637.0,Ugorji,651.0,France,Male,28.0,1.0,0.0,2.0,1.0,0.0,166310.82
20637,15757911.0,Trevisano,586.0,Spain,Female,33.0,4.0,0.0,1.0,0.0,0.0,151481.86
20638,15679991.0,Onyekachukwu,516.0,Germany,Female,33.0,3.0,148363.38,1.0,1.0,0.0,134794.02
20639,15572792.0,Hsia,641.0,France,Male,29.0,2.0,92636.96,1.0,1.0,0.0,83084.33
20640,15668818.0,Lucchesi,581.0,France,Male,46.0,2.0,151958.19,1.0,1.0,1.0,72350.17
20641,15752388.0,Tung,645.0,France,Male,27.0,5.0,0.0,1.0,1.0,1.0,78965.61
20642,15667944.0,Pagnotto,773.0,France,Female,35.0,3.0,87098.91,2.0,1.0,1.0,121798.93
20643,15775294.0,Ch'ang,676.0,France,Female,38.0,1.0,120599.38,1.0,1.0,1.0,176768.59
20644,15754929.0,T'ao,535.0,Germany,Male,41.0,5.0,133467.77,1.0,1.0,0.0,94767.77
20645,15690164.0,Hs?,754.0,Germany,Male,37.0,0.0,137262.71,1.0,1.0,1.0,71167.17
20646,15752300.0,Pinto,699.0,France,Male,38.0,4.0,0.0,2.0,0.0,1.0,121451.21
20647,15634262.0,Nkemakonam,732.0,France,Male,36.0,8.0,132835.56,1.0,1.0,0.0,14081.64
20648,15677871.0,Nwachinemelu,710.0,France,Male,36.0,9.0,66220.17,1.0,1.0,1.0,111241.37
20649,15681220.0,Calabresi,516.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,1.0,126585.9
20650,15792989.0,Kao,725.0,Germany,Female,43.0,6.0,165901.59,2.0,1.0,1.0,60788.61
20651,15690695.0,Ch'ang,599.0,France,Male,42.0,6.0,0.0,2.0,1.0,0.0,93881.75
20652,15791942.0,Pisano,584.0,Germany,Male,32.0,9.0,91522.04,1.0,0.0,0.0,132870.15
20653,15787597.0,Ch'iu,707.0,France,Male,44.0,4.0,154575.76,1.0,1.0,1.0,163989.66
20654,15765297.0,Kao,717.0,Spain,Female,52.0,4.0,132623.6,1.0,1.0,1.0,174094.24
20655,15621451.0,Tung,602.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,54448.41
20656,15685500.0,Chinomso,718.0,Spain,Female,50.0,7.0,0.0,1.0,1.0,1.0,136859.55
20657,15663489.0,Chia,554.0,Spain,Male,46.0,8.0,0.0,2.0,1.0,0.0,55853.38
20658,15729954.0,Hsieh,644.0,Germany,Male,36.0,7.0,93716.72,2.0,1.0,0.0,80120.19
20659,15781298.0,Hsu,705.0,France,Female,46.0,5.0,0.0,1.0,1.0,0.0,142937.97
20660,15682454.0,Macintyre,620.0,Spain,Male,45.0,1.0,0.0,2.0,1.0,0.0,91844.18
20661,15669927.0,Chienezie,676.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,82662.73
20662,15798885.0,Yobanna,662.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,175092.4
20663,15727198.0,Bogle,632.0,France,Male,30.0,3.0,0.0,1.0,1.0,1.0,43889.03
20664,15652401.0,Liao,645.0,France,Female,23.0,7.0,0.0,2.0,1.0,0.0,160110.65
20665,15570141.0,Chinwendu,638.0,France,Female,38.0,7.0,0.0,2.0,0.0,1.0,55868.97
20666,15650591.0,Walker,646.0,France,Male,46.0,1.0,0.0,2.0,1.0,1.0,28257.89
20667,15641280.0,Fanucci,638.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,94738.54
20668,15737173.0,Ch'ien,653.0,France,Male,37.0,2.0,0.0,2.0,0.0,0.0,118740.37
20669,15662955.0,Shao,682.0,France,Female,48.0,5.0,0.0,2.0,1.0,1.0,121151.1
20670,15692406.0,Eluemuno,554.0,Germany,Female,49.0,6.0,123845.36,3.0,0.0,1.0,70954.41
20671,15793046.0,Tien,753.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,166513.49
20672,15572735.0,Maclean,663.0,France,Female,47.0,7.0,0.0,1.0,0.0,0.0,45414.12
20673,15641480.0,Nwankwo,656.0,Germany,Male,27.0,8.0,132351.29,1.0,0.0,1.0,111285.85
20674,15783541.0,Ts'ao,510.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,85982.47
20675,15673929.0,Chinwemma,707.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,182738.0
20676,15776947.0,Chiang,710.0,Germany,Female,33.0,5.0,113569.23,2.0,1.0,0.0,95611.47
20677,15602497.0,Tseng,683.0,France,Female,32.0,3.0,121580.41,1.0,0.0,1.0,107874.39
20678,15602282.0,Ch'iu,583.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,1.0,160529.71
20679,15585066.0,Hsiao,638.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,123583.85
20680,15646726.0,Cremonesi,715.0,France,Male,60.0,7.0,0.0,1.0,1.0,1.0,152992.04
20681,15675650.0,Lucchesi,596.0,France,Male,28.0,0.0,0.0,2.0,1.0,1.0,90174.84
20682,15780144.0,Nwankwo,721.0,Spain,Male,52.0,6.0,122351.29,1.0,0.0,1.0,116471.43
20683,15799790.0,Chukwualuka,624.0,France,Female,29.0,5.0,0.0,3.0,1.0,1.0,27472.07
20684,15595037.0,Nkemakolam,774.0,France,Male,40.0,5.0,0.0,2.0,0.0,1.0,54871.02
20685,15690164.0,Milani,576.0,France,Female,25.0,9.0,165896.0,1.0,1.0,0.0,84566.96
20686,15586880.0,Iadanza,619.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,0.0,160976.85
20687,15806822.0,K'ung,648.0,France,Female,42.0,9.0,0.0,2.0,1.0,1.0,176902.83
20688,15757981.0,Hsing,551.0,Germany,Female,51.0,8.0,104784.23,1.0,1.0,1.0,118545.49
20689,15721740.0,Kao,605.0,France,Male,54.0,7.0,0.0,2.0,1.0,0.0,5566.6
20690,15632848.0,Onyeorulu,738.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,159863.28
20691,15808023.0,Yuryeva,753.0,France,Male,26.0,8.0,0.0,2.0,1.0,1.0,162960.05
20692,15585823.0,Hs?,538.0,Spain,Female,33.0,0.0,0.0,1.0,1.0,0.0,131283.6
20693,15727059.0,Nwabugwu,588.0,Spain,Male,33.0,1.0,0.0,1.0,1.0,1.0,94790.34
20694,15768574.0,Ch'ien,632.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,70790.8
20695,15738148.0,Chu,682.0,Germany,Male,32.0,8.0,81828.22,2.0,0.0,0.0,119096.63
20696,15741336.0,Pirozzi,667.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,59645.24
20697,15646566.0,Rizzo,579.0,France,Female,56.0,6.0,0.0,1.0,1.0,0.0,164741.5
20698,15783526.0,Tsao,636.0,Germany,Male,40.0,6.0,79460.98,2.0,1.0,1.0,187925.75
20699,15737354.0,Chuang,653.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,167032.49
20700,15686963.0,Udegbulam,632.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,182784.11
20701,15592531.0,Folliero,649.0,France,Male,42.0,7.0,0.0,1.0,1.0,0.0,131718.48
20702,15662066.0,T'ao,743.0,France,Male,29.0,3.0,95441.27,1.0,1.0,1.0,52894.01
20703,15652981.0,Yuriev,708.0,France,Female,51.0,8.0,0.0,1.0,0.0,1.0,70778.62
20704,15758056.0,Kao,486.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,146949.74
20705,15682868.0,Pagnotto,634.0,France,Male,40.0,8.0,0.0,1.0,0.0,1.0,167984.72
20706,15674928.0,P'an,775.0,France,Female,37.0,9.0,0.0,2.0,0.0,1.0,121210.09
20707,15642394.0,Chukwuemeka,749.0,France,Male,39.0,7.0,0.0,2.0,0.0,0.0,180197.74
20708,15583090.0,Onwuamaeze,652.0,France,Male,36.0,7.0,0.0,1.0,0.0,1.0,152210.81
20709,15574068.0,Y?,850.0,Spain,Female,31.0,5.0,123949.86,1.0,1.0,1.0,78854.57
20710,15675316.0,Ts'ui,753.0,France,Male,41.0,2.0,83714.41,1.0,1.0,0.0,177519.39
20711,15686909.0,Chukwudi,704.0,France,Male,25.0,2.0,0.0,1.0,1.0,1.0,110114.19
20712,15715796.0,P'eng,588.0,France,Male,48.0,10.0,0.0,2.0,1.0,0.0,143913.62
20713,15676937.0,Ting,539.0,Spain,Male,47.0,2.0,0.0,1.0,1.0,0.0,175696.16
