id,Exited
20122,0.3872832369942196
20123,0.041044776119402986
20124,0.3088235294117647
20125,0.18281535648994515
20126,0.18281535648994515
20127,0.2482758620689655
20128,0.9686847599164927
20129,0.45161290322580644
20130,0.6792079207920793
20131,0.034284450342844504
20132,0.05
20133,0.034284450342844504
20134,0.29591836734693877
20135,0.9515151515151515
20136,0.034284450342844504
20137,0.034284450342844504
20138,0.9686847599164927
20139,0.034284450342844504
20140,0.927007299270073
20141,0.034284450342844504
20142,0.034284450342844504
20143,0.05191256830601093
20144,0.041044776119402986
20145,0.034284450342844504
20146,0.041044776119402986
20147,0.18281535648994515
20148,0.034284450342844504
20149,0.8184991273996509
20150,0.04897959183673469
20151,0.9686847599164927
20152,0.04897959183673469
20153,0.18281535648994515
20154,0.034284450342844504
20155,0.041044776119402986
20156,0.034284450342844504
20157,0.48484848484848486
20158,0.034284450342844504
20159,0.6792079207920793
20160,0.9686847599164927
20161,0.034284450342844504
20162,0.034284450342844504
20163,0.04897959183673469
20164,0.3088235294117647
20165,0.04897959183673469
20166,0.034284450342844504
20167,0.927007299270073
20168,0.034284450342844504
20169,0.034284450342844504
20170,0.034284450342844504
20171,0.9686847599164927
20172,0.927007299270073
20173,0.9686847599164927
20174,0.11702127659574468
20175,0.7369439071566731
20176,0.05191256830601093
20177,0.034284450342844504
20178,0.034284450342844504
20179,0.11702127659574468
20180,0.034284450342844504
20181,0.034284450342844504
20182,0.2482758620689655
20183,0.034284450342844504
20184,0.9686847599164927
20185,0.4314868804664723
20186,0.04897959183673469
20187,0.034284450342844504
20188,0.8614020950846092
20189,0.3088235294117647
20190,0.927007299270073
20191,0.034284450342844504
20192,0.9686847599164927
20193,0.3088235294117647
20194,0.04897959183673469
20195,0.9686847599164927
20196,0.034284450342844504
20197,0.034284450342844504
20198,0.034284450342844504
20199,0.04897959183673469
20200,0.034284450342844504
20201,0.39357429718875503
20202,0.034284450342844504
20203,0.3088235294117647
20204,0.11702127659574468
20205,0.034284450342844504
20206,0.041044776119402986
20207,0.9983552631578947
20208,0.034284450342844504
20209,0.034284450342844504
20210,0.034284450342844504
20211,0.034284450342844504
20212,0.9686847599164927
20213,0.034284450342844504
20214,0.5929824561403508
20215,0.8614020950846092
20216,0.034284450342844504
20217,0.1092436974789916
20218,0.2482758620689655
20219,0.9686847599164927
20220,0.3088235294117647
20221,0.8614020950846092
20222,0.034284450342844504
20223,0.3088235294117647
20224,0.11702127659574468
20225,0.3088235294117647
20226,0.034284450342844504
20227,0.9038461538461539
20228,0.9686847599164927
20229,0.29591836734693877
20230,0.034284450342844504
20231,0.927007299270073
20232,0.8184991273996509
20233,0.05191256830601093
20234,0.034284450342844504
20235,0.18281535648994515
20236,0.9038461538461539
20237,0.927007299270073
20238,0.18281535648994515
20239,0.034284450342844504
20240,0.034284450342844504
20241,0.034284450342844504
20242,0.034284450342844504
20243,0.034284450342844504
20244,0.034284450342844504
20245,0.45454545454545453
20246,0.9686847599164927
20247,0.034284450342844504
20248,0.034284450342844504
20249,0.8614020950846092
20250,0.041044776119402986
20251,0.034284450342844504
20252,0.04897959183673469
20253,0.034284450342844504
20254,0.29591836734693877
20255,0.05
20256,0.7369439071566731
20257,0.9686847599164927
20258,0.6792079207920793
20259,0.425
20260,0.034284450342844504
20261,0.6792079207920793
20262,0.041044776119402986
20263,0.9983552631578947
20264,0.4314868804664723
20265,0.36936936936936937
20266,0.9686847599164927
20267,0.7369439071566731
20268,0.034284450342844504
20269,0.3088235294117647
20270,0.041044776119402986
20271,0.45161290322580644
20272,0.034284450342844504
20273,0.05
20274,0.1092436974789916
20275,0.034284450342844504
20276,0.7369439071566731
20277,0.8614020950846092
20278,0.041044776119402986
20279,0.6701030927835051
20280,0.034284450342844504
20281,0.2482758620689655
20282,0.1092436974789916
20283,0.8184991273996509
20284,0.034284450342844504
20285,0.9686847599164927
20286,0.034284450342844504
20287,0.034284450342844504
20288,0.034284450342844504
20289,0.9686847599164927
20290,0.034284450342844504
20291,0.034284450342844504
20292,0.9686847599164927
20293,0.9686847599164927
20294,0.034284450342844504
20295,0.034284450342844504
20296,0.36936936936936937
20297,0.18281535648994515
20298,0.034284450342844504
20299,0.9686847599164927
20300,0.3872832369942196
20301,0.034284450342844504
20302,0.9686847599164927
20303,0.034284450342844504
20304,0.18281535648994515
20305,0.034284450342844504
20306,0.034284450342844504
20307,0.2482758620689655
20308,0.3088235294117647
20309,0.39357429718875503
20310,0.034284450342844504
20311,0.034284450342844504
20312,0.04897959183673469
20313,0.034284450342844504
20314,0.927007299270073
20315,0.9686847599164927
20316,0.041044776119402986
20317,0.034284450342844504
20318,0.11702127659574468
20319,0.9686847599164927
20320,0.9686847599164927
20321,0.041044776119402986
20322,0.3088235294117647
20323,0.034284450342844504
20324,0.9686847599164927
20325,0.034284450342844504
20326,0.18281535648994515
20327,0.041044776119402986
20328,0.034284450342844504
20329,0.29591836734693877
20330,0.8614020950846092
20331,0.954248366013072
20332,0.9686847599164927
20333,0.6701030927835051
20334,0.9686847599164927
20335,0.9686847599164927
20336,0.041044776119402986
20337,0.034284450342844504
20338,0.36936936936936937
20339,0.927007299270073
20340,0.04897959183673469
20341,0.4314868804664723
20342,0.034284450342844504
20343,0.9515151515151515
20344,0.034284450342844504
20345,0.9515151515151515
20346,0.4314868804664723
20347,0.034284450342844504
20348,0.8614020950846092
20349,0.034284450342844504
20350,0.05191256830601093
20351,0.3088235294117647
20352,0.1092436974789916
20353,0.034284450342844504
20354,0.4314868804664723
20355,0.034284450342844504
20356,0.034284450342844504
20357,0.45454545454545453
20358,0.034284450342844504
20359,0.041044776119402986
20360,0.6870748299319728
20361,0.034284450342844504
20362,0.034284450342844504
20363,0.034284450342844504
20364,0.9686847599164927
20365,0.034284450342844504
20366,0.034284450342844504
20367,0.041044776119402986
20368,0.034284450342844504
20369,0.05191256830601093
20370,0.041044776119402986
20371,0.2482758620689655
20372,0.05191256830601093
20373,0.2482758620689655
20374,0.034284450342844504
20375,0.034284450342844504
20376,0.05191256830601093
20377,0.954248366013072
20378,0.034284450342844504
20379,0.36936936936936937
20380,0.034284450342844504
20381,0.9686847599164927
20382,0.034284450342844504
20383,0.9686847599164927
20384,0.034284450342844504
20385,0.034284450342844504
20386,0.034284450342844504
20387,0.05191256830601093
20388,0.04897959183673469
20389,0.034284450342844504
20390,0.8184991273996509
20391,0.5929824561403508
20392,0.2482758620689655
20393,0.18281535648994515
20394,0.9983552631578947
20395,0.034284450342844504
20396,0.3088235294117647
20397,0.034284450342844504
20398,0.9686847599164927
20399,0.034284450342844504
20400,0.45161290322580644
20401,0.9983552631578947
20402,0.9686847599164927
20403,0.034284450342844504
20404,0.034284450342844504
20405,0.034284450342844504
20406,0.041044776119402986
20407,0.3088235294117647
20408,0.927007299270073
20409,0.8614020950846092
20410,0.8184991273996509
20411,0.11702127659574468
20412,0.034284450342844504
20413,0.11702127659574468
20414,0.9686847599164927
20415,0.9686847599164927
20416,0.034284450342844504
20417,0.034284450342844504
20418,0.034284450342844504
20419,0.04897959183673469
20420,0.034284450342844504
20421,0.5929824561403508
20422,0.034284450342844504
20423,0.11702127659574468
20424,0.05191256830601093
20425,0.034284450342844504
20426,0.9686847599164927
20427,0.034284450342844504
20428,0.9686847599164927
20429,0.3088235294117647
20430,0.034284450342844504
20431,0.034284450342844504
20432,0.3088235294117647
20433,0.034284450342844504
20434,0.041044776119402986
20435,0.034284450342844504
20436,0.034284450342844504
20437,0.9686847599164927
20438,0.9686847599164927
20439,0.041044776119402986
20440,0.034284450342844504
20441,0.05
20442,0.034284450342844504
20443,0.5929824561403508
20444,0.5929824561403508
20445,0.4314868804664723
20446,0.034284450342844504
20447,0.7369439071566731
20448,0.2482758620689655
20449,0.9983552631578947
20450,0.9686847599164927
20451,0.9686847599164927
20452,0.2482758620689655
20453,0.034284450342844504
20454,0.11702127659574468
20455,0.034284450342844504
20456,0.034284450342844504
20457,0.034284450342844504
20458,0.6792079207920793
20459,0.8614020950846092
20460,0.45454545454545453
20461,0.04897959183673469
20462,0.034284450342844504
20463,0.6792079207920793
20464,0.034284450342844504
20465,0.034284450342844504
20466,0.034284450342844504
20467,0.9686847599164927
20468,0.041044776119402986
20469,0.6701030927835051
20470,0.034284450342844504
20471,0.6701030927835051
20472,0.05191256830601093
20473,0.034284450342844504
20474,0.034284450342844504
20475,0.034284450342844504
20476,0.3088235294117647
20477,0.9515151515151515
20478,0.04897959183673469
20479,0.8184991273996509
20480,0.4314868804664723
20481,0.3088235294117647
20482,0.39357429718875503
20483,0.04897959183673469
20484,0.034284450342844504
20485,0.034284450342844504
20486,0.18281535648994515
20487,0.7369439071566731
20488,0.034284450342844504
20489,0.954248366013072
20490,0.9983552631578947
20491,0.3088235294117647
20492,0.041044776119402986
20493,0.18281535648994515
20494,0.2482758620689655
20495,0.034284450342844504
20496,0.034284450342844504
20497,0.034284450342844504
20498,0.29591836734693877
20499,0.9686847599164927
20500,0.034284450342844504
20501,0.034284450342844504
20502,0.6792079207920793
20503,0.6870748299319728
20504,0.034284450342844504
20505,0.9686847599164927
20506,0.034284450342844504
20507,0.2482758620689655
20508,0.6701030927835051
20509,0.9686847599164927
20510,0.11702127659574468
20511,0.034284450342844504
20512,0.9686847599164927
20513,0.8614020950846092
20514,0.034284450342844504
20515,0.8614020950846092
20516,0.034284450342844504
20517,0.034284450342844504
20518,0.034284450342844504
20519,0.041044776119402986
20520,0.034284450342844504
20521,0.927007299270073
20522,0.034284450342844504
20523,0.1092436974789916
20524,0.2482758620689655
20525,0.1092436974789916
20526,0.034284450342844504
20527,0.11702127659574468
20528,0.041044776119402986
20529,0.29591836734693877
20530,0.05191256830601093
20531,0.04897959183673469
20532,0.6792079207920793
20533,0.18281535648994515
20534,0.034284450342844504
20535,0.39357429718875503
20536,0.034284450342844504
20537,0.9686847599164927
20538,0.05191256830601093
20539,0.05191256830601093
20540,0.8614020950846092
20541,0.034284450342844504
20542,0.05191256830601093
20543,0.425
20544,0.927007299270073
20545,0.2482758620689655
20546,0.034284450342844504
20547,0.5929824561403508
20548,0.9686847599164927
20549,0.39357429718875503
20550,0.18281535648994515
20551,0.034284450342844504
20552,0.6792079207920793
20553,0.034284450342844504
20554,0.18281535648994515
20555,0.034284450342844504
20556,0.04897959183673469
20557,0.5929824561403508
20558,0.034284450342844504
20559,0.034284450342844504
20560,0.034284450342844504
20561,0.034284450342844504
20562,0.034284450342844504
20563,0.034284450342844504
20564,0.3088235294117647
20565,0.2482758620689655
20566,0.45161290322580644
20567,0.11702127659574468
20568,0.034284450342844504
20569,0.041044776119402986
20570,0.18281535648994515
20571,0.034284450342844504
20572,0.3088235294117647
20573,0.034284450342844504
20574,0.8614020950846092
20575,0.04897959183673469
20576,0.3088235294117647
20577,0.6792079207920793
20578,0.9686847599164927
20579,0.034284450342844504
20580,0.034284450342844504
20581,0.6792079207920793
20582,0.2482758620689655
20583,0.7369439071566731
20584,0.034284450342844504
20585,0.034284450342844504
20586,0.034284450342844504
20587,0.034284450342844504
20588,0.034284450342844504
20589,0.954248366013072
20590,0.8184991273996509
20591,0.05191256830601093
20592,0.927007299270073
20593,0.1092436974789916
20594,0.05191256830601093
20595,0.034284450342844504
20596,0.425
20597,0.11702127659574468
20598,0.927007299270073
20599,0.2482758620689655
20600,0.9038461538461539
20601,0.034284450342844504
20602,0.7369439071566731
20603,0.034284450342844504
20604,0.034284450342844504
20605,0.034284450342844504
20606,0.6792079207920793
20607,0.034284450342844504
20608,0.9686847599164927
20609,0.9686847599164927
20610,0.45454545454545453
20611,0.18281535648994515
20612,0.034284450342844504
20613,0.45161290322580644
20614,0.9983552631578947
20615,0.8184991273996509
20616,0.6870748299319728
20617,0.034284450342844504
20618,0.041044776119402986
20619,0.034284450342844504
20620,0.45161290322580644
20621,0.034284450342844504
20622,0.034284450342844504
20623,0.04897959183673469
20624,0.7369439071566731
20625,0.29591836734693877
20626,0.034284450342844504
20627,0.04897959183673469
20628,0.3088235294117647
20629,0.927007299270073
20630,0.05
20631,0.034284450342844504
20632,0.18281535648994515
20633,0.034284450342844504
20634,0.927007299270073
20635,0.034284450342844504
20636,0.034284450342844504
20637,0.4314868804664723
20638,0.3872832369942196
20639,0.041044776119402986
20640,0.8184991273996509
20641,0.3088235294117647
20642,0.034284450342844504
20643,0.05
20644,0.7369439071566731
20645,0.29591836734693877
20646,0.034284450342844504
20647,0.041044776119402986
20648,0.8148148148148148
20649,0.034284450342844504
20650,0.425
20651,0.18281535648994515
20652,0.36936936936936937
20653,0.8184991273996509
20654,0.927007299270073
20655,0.04897959183673469
20656,0.927007299270073
20657,0.5929824561403508
20658,0.1092436974789916
20659,0.9686847599164927
20660,0.5929824561403508
20661,0.034284450342844504
20662,0.034284450342844504
20663,0.3088235294117647
20664,0.034284450342844504
20665,0.034284450342844504
20666,0.2482758620689655
20667,0.034284450342844504
20668,0.034284450342844504
20669,0.2482758620689655
20670,0.9983552631578947
20671,0.034284450342844504
20672,0.9686847599164927
20673,0.29591836734693877
20674,0.034284450342844504
20675,0.034284450342844504
20676,0.05191256830601093
20677,0.11702127659574468
20678,0.04897959183673469
20679,0.04897959183673469
20680,0.45454545454545453
20681,0.034284450342844504
20682,0.8184991273996509
20683,0.954248366013072
20684,0.04897959183673469
20685,0.11702127659574468
20686,0.034284450342844504
20687,0.18281535648994515
20688,0.927007299270073
20689,0.9515151515151515
20690,0.034284450342844504
20691,0.034284450342844504
20692,0.4314868804664723
20693,0.3088235294117647
20694,0.034284450342844504
20695,0.05191256830601093
20696,0.034284450342844504
20697,0.9686847599164927
20698,0.04897959183673469
20699,0.034284450342844504
20700,0.034284450342844504
20701,0.7369439071566731
20702,0.041044776119402986
20703,0.927007299270073
20704,0.034284450342844504
20705,0.39357429718875503
20706,0.034284450342844504
20707,0.034284450342844504
20708,0.3088235294117647
20709,0.11702127659574468
20710,0.7369439071566731
20711,0.3088235294117647
20712,0.5929824561403508
20713,0.9686847599164927
20714,0.927007299270073
20715,0.034284450342844504
20716,0.6792079207920793
20717,0.3088235294117647
20718,0.45161290322580644
20719,0.034284450342844504
20720,0.4314868804664723
20721,0.1092436974789916
20722,0.36936936936936937
20723,0.04897959183673469
20724,0.041044776119402986
20725,0.034284450342844504
20726,0.034284450342844504
20727,0.9686847599164927
20728,0.39357429718875503
20729,0.034284450342844504
20730,0.034284450342844504
20731,0.48484848484848486
20732,0.11702127659574468
20733,0.9686847599164927
20734,0.11702127659574468
20735,0.7369439071566731
20736,0.034284450342844504
20737,0.9038461538461539
20738,0.8184991273996509
20739,0.034284450342844504
20740,0.04897959183673469
20741,0.9038461538461539
20742,0.034284450342844504
20743,0.04897959183673469
20744,0.927007299270073
20745,0.9686847599164927
20746,0.04897959183673469
20747,0.48484848484848486
20748,0.18281535648994515
20749,0.034284450342844504
20750,0.4314868804664723
20751,0.9686847599164927
20752,0.034284450342844504
20753,0.6792079207920793
20754,0.3088235294117647
20755,0.48484848484848486
20756,0.29591836734693877
20757,0.05191256830601093
20758,0.041044776119402986
20759,0.36936936936936937
20760,0.034284450342844504
20761,0.18281535648994515
20762,0.6870748299319728
20763,0.034284450342844504
20764,0.9686847599164927
20765,0.11702127659574468
20766,0.425
20767,0.9038461538461539
20768,0.034284450342844504
20769,0.04897959183673469
20770,0.034284450342844504
20771,0.3088235294117647
20772,0.034284450342844504
20773,0.034284450342844504
20774,0.041044776119402986
20775,0.034284450342844504
20776,0.2482758620689655
20777,0.034284450342844504
20778,0.041044776119402986
20779,0.927007299270073
20780,0.9686847599164927
20781,0.04897959183673469
20782,0.034284450342844504
20783,0.8184991273996509
20784,0.034284450342844504
20785,0.034284450342844504
20786,0.9686847599164927
20787,0.04897959183673469
20788,0.8614020950846092
20789,0.8184991273996509
20790,0.041044776119402986
20791,0.927007299270073
20792,0.034284450342844504
20793,0.034284450342844504
20794,0.034284450342844504
20795,0.3088235294117647
20796,0.7369439071566731
20797,0.5929824561403508
20798,0.034284450342844504
20799,0.2482758620689655
20800,0.9038461538461539
20801,0.927007299270073
20802,0.3088235294117647
20803,0.927007299270073
20804,0.4314868804664723
20805,0.11702127659574468
20806,0.9686847599164927
20807,0.034284450342844504
20808,0.05191256830601093
20809,0.4314868804664723
20810,0.29591836734693877
20811,0.11702127659574468
20812,0.39357429718875503
20813,0.034284450342844504
20814,0.11702127659574468
20815,0.8614020950846092
20816,0.3088235294117647
20817,0.034284450342844504
20818,0.034284450342844504
20819,0.034284450342844504
20820,0.425
20821,0.927007299270073
20822,0.3872832369942196
20823,0.034284450342844504
20824,0.034284450342844504
20825,0.6701030927835051
20826,0.034284450342844504
20827,0.29591836734693877
20828,0.04897959183673469
20829,0.4314868804664723
20830,0.8614020950846092
20831,0.3088235294117647
20832,0.034284450342844504
20833,0.9686847599164927
20834,0.9686847599164927
20835,0.034284450342844504
20836,0.9686847599164927
20837,0.034284450342844504
20838,0.034284450342844504
20839,0.2482758620689655
20840,0.034284450342844504
20841,0.3088235294117647
20842,0.45454545454545453
20843,0.041044776119402986
20844,0.034284450342844504
20845,0.9686847599164927
20846,0.034284450342844504
20847,0.041044776119402986
20848,0.034284450342844504
20849,0.034284450342844504
20850,0.041044776119402986
20851,0.48484848484848486
20852,0.9686847599164927
20853,0.041044776119402986
20854,0.034284450342844504
20855,0.041044776119402986
20856,0.29591836734693877
20857,0.9686847599164927
20858,0.9686847599164927
20859,0.18281535648994515
20860,0.29591836734693877
20861,0.034284450342844504
20862,0.3872832369942196
20863,0.3088235294117647
20864,0.034284450342844504
20865,0.11702127659574468
20866,0.034284450342844504
20867,0.034284450342844504
20868,0.9686847599164927
20869,0.034284450342844504
20870,0.034284450342844504
20871,0.034284450342844504
20872,0.034284450342844504
20873,0.041044776119402986
20874,0.9515151515151515
20875,0.8614020950846092
20876,0.39357429718875503
20877,0.3872832369942196
20878,0.041044776119402986
20879,0.034284450342844504
20880,0.034284450342844504
20881,0.05
20882,0.8184991273996509
20883,0.041044776119402986
20884,0.034284450342844504
20885,0.041044776119402986
20886,0.7369439071566731
20887,0.034284450342844504
20888,0.39357429718875503
20889,0.041044776119402986
20890,0.3088235294117647
20891,0.041044776119402986
20892,0.3088235294117647
20893,0.7369439071566731
20894,0.034284450342844504
20895,0.05
20896,0.927007299270073
20897,0.034284450342844504
20898,0.45161290322580644
20899,0.18281535648994515
20900,0.041044776119402986
20901,0.05191256830601093
20902,0.3872832369942196
20903,0.927007299270073
20904,0.034284450342844504
20905,0.034284450342844504
20906,0.3088235294117647
20907,0.04897959183673469
20908,0.034284450342844504
20909,0.034284450342844504
20910,0.5929824561403508
20911,0.8614020950846092
20912,0.034284450342844504
20913,0.9686847599164927
20914,0.7369439071566731
20915,0.1092436974789916
20916,0.034284450342844504
20917,0.041044776119402986
20918,0.11702127659574468
20919,0.034284450342844504
20920,0.11702127659574468
20921,0.034284450342844504
20922,0.9686847599164927
20923,0.034284450342844504
20924,0.9686847599164927
20925,0.041044776119402986
20926,0.9983552631578947
20927,0.05191256830601093
20928,0.36936936936936937
20929,0.39357429718875503
20930,0.04897959183673469
20931,0.034284450342844504
20932,0.034284450342844504
20933,0.034284450342844504
20934,0.18281535648994515
20935,0.041044776119402986
20936,0.9686847599164927
20937,0.034284450342844504
20938,0.034284450342844504
20939,0.034284450342844504
20940,0.6792079207920793
20941,0.034284450342844504
20942,0.04897959183673469
20943,0.2482758620689655
20944,0.8184991273996509
20945,0.18281535648994515
20946,0.9686847599164927
20947,0.034284450342844504
20948,0.11702127659574468
20949,0.3088235294117647
20950,0.05191256830601093
20951,0.041044776119402986
20952,0.927007299270073
20953,0.39357429718875503
20954,0.041044776119402986
20955,0.2482758620689655
20956,0.034284450342844504
20957,0.041044776119402986
20958,0.05191256830601093
20959,0.927007299270073
20960,0.3088235294117647
20961,0.04897959183673469
20962,0.11702127659574468
20963,0.034284450342844504
20964,0.29591836734693877
20965,0.034284450342844504
20966,0.6870748299319728
20967,0.3088235294117647
20968,0.041044776119402986
20969,0.034284450342844504
20970,0.034284450342844504
20971,0.034284450342844504
20972,0.034284450342844504
20973,0.034284450342844504
20974,0.034284450342844504
20975,0.3088235294117647
20976,0.034284450342844504
20977,0.29591836734693877
20978,0.3088235294117647
20979,0.041044776119402986
20980,0.7369439071566731
20981,0.11702127659574468
20982,0.034284450342844504
20983,0.04897959183673469
20984,0.034284450342844504
20985,0.034284450342844504
20986,0.18281535648994515
20987,0.9686847599164927
20988,0.9686847599164927
20989,0.4314868804664723
20990,0.9686847599164927
20991,0.9983552631578947
20992,0.4314868804664723
20993,0.034284450342844504
20994,0.04897959183673469
20995,0.18281535648994515
20996,0.041044776119402986
20997,0.3088235294117647
20998,0.36936936936936937
20999,0.034284450342844504
21000,0.9686847599164927
21001,0.034284450342844504
21002,0.9686847599164927
21003,0.034284450342844504
21004,0.6792079207920793
21005,0.05191256830601093
21006,0.9686847599164927
21007,0.034284450342844504
21008,0.034284450342844504
21009,0.05191256830601093
21010,0.9686847599164927
21011,0.04897959183673469
21012,0.041044776119402986
21013,0.034284450342844504
21014,0.3088235294117647
21015,0.3088235294117647
21016,0.8148148148148148
21017,0.034284450342844504
21018,0.034284450342844504
21019,0.04897959183673469
21020,0.041044776119402986
21021,0.041044776119402986
21022,0.9686847599164927
21023,0.18281535648994515
21024,0.8614020950846092
21025,0.36936936936936937
21026,0.45161290322580644
21027,0.9686847599164927
21028,0.927007299270073
21029,0.034284450342844504
21030,0.4314868804664723
21031,0.8184991273996509
21032,0.04897959183673469
21033,0.9686847599164927
21034,0.9983552631578947
21035,0.034284450342844504
21036,0.9686847599164927
21037,0.6792079207920793
21038,0.034284450342844504
21039,0.9686847599164927
21040,0.034284450342844504
21041,0.3088235294117647
21042,0.5929824561403508
21043,0.04897959183673469
21044,0.927007299270073
21045,0.034284450342844504
21046,0.6870748299319728
21047,0.9686847599164927
21048,0.18281535648994515
21049,0.9686847599164927
21050,0.034284450342844504
21051,0.8614020950846092
21052,0.034284450342844504
21053,0.2482758620689655
21054,0.9515151515151515
21055,0.04897959183673469
21056,0.11702127659574468
21057,0.9686847599164927
21058,0.034284450342844504
21059,0.927007299270073
21060,0.9686847599164927
21061,0.36936936936936937
21062,0.034284450342844504
21063,0.041044776119402986
21064,0.8184991273996509
21065,0.4314868804664723
21066,0.034284450342844504
21067,0.034284450342844504
21068,0.6792079207920793
21069,0.041044776119402986
21070,0.034284450342844504
21071,0.8614020950846092
21072,0.034284450342844504
21073,0.5929824561403508
21074,0.034284450342844504
21075,0.034284450342844504
21076,0.034284450342844504
21077,0.36936936936936937
21078,0.4314868804664723
21079,0.9686847599164927
21080,0.04897959183673469
21081,0.9983552631578947
21082,0.04897959183673469
21083,0.041044776119402986
21084,0.39357429718875503
21085,0.034284450342844504
21086,0.2482758620689655
21087,0.7369439071566731
21088,0.3088235294117647
21089,0.36936936936936937
21090,0.034284450342844504
21091,0.034284450342844504
21092,0.4314868804664723
21093,0.034284450342844504
21094,0.04897959183673469
21095,0.041044776119402986
21096,0.034284450342844504
21097,0.041044776119402986
21098,0.05191256830601093
21099,0.11702127659574468
21100,0.041044776119402986
21101,0.034284450342844504
21102,0.034284450342844504
21103,0.36936936936936937
21104,0.8614020950846092
21105,0.034284450342844504
21106,0.927007299270073
21107,0.034284450342844504
21108,0.4314868804664723
21109,0.9686847599164927
21110,0.8614020950846092
21111,0.9983552631578947
21112,0.034284450342844504
21113,0.034284450342844504
21114,0.9686847599164927
21115,0.36936936936936937
21116,0.9686847599164927
21117,0.3088235294117647
21118,0.034284450342844504
21119,0.9686847599164927
21120,0.034284450342844504
21121,0.2482758620689655
21122,0.05191256830601093
21123,0.18281535648994515
21124,0.04897959183673469
21125,0.05
21126,0.034284450342844504
21127,0.034284450342844504
21128,0.034284450342844504
21129,0.041044776119402986
21130,0.9686847599164927
21131,0.8614020950846092
21132,0.2482758620689655
21133,0.041044776119402986
21134,0.034284450342844504
21135,0.9686847599164927
21136,0.05191256830601093
21137,0.034284450342844504
21138,0.034284450342844504
21139,0.034284450342844504
21140,0.927007299270073
21141,0.034284450342844504
21142,0.034284450342844504
21143,0.29591836734693877
21144,0.034284450342844504
21145,0.034284450342844504
21146,0.18281535648994515
21147,0.6792079207920793
21148,0.4314868804664723
21149,0.034284450342844504
21150,0.034284450342844504
21151,0.9686847599164927
21152,0.034284450342844504
21153,0.6792079207920793
21154,0.034284450342844504
21155,0.034284450342844504
21156,0.8614020950846092
21157,0.18281535648994515
21158,0.39357429718875503
21159,0.034284450342844504
21160,0.034284450342844504
21161,0.034284450342844504
21162,0.034284450342844504
21163,0.927007299270073
21164,0.034284450342844504
21165,0.45161290322580644
21166,0.9686847599164927
21167,0.2482758620689655
21168,0.034284450342844504
21169,0.9686847599164927
21170,0.6792079207920793
21171,0.4314868804664723
21172,0.3088235294117647
21173,0.034284450342844504
21174,0.9983552631578947
21175,0.4314868804664723
21176,0.034284450342844504
21177,0.927007299270073
21178,0.8614020950846092
21179,0.034284450342844504
21180,0.9515151515151515
21181,0.18281535648994515
21182,0.034284450342844504
21183,0.48484848484848486
21184,0.8184991273996509
21185,0.45161290322580644
21186,0.034284450342844504
21187,0.034284450342844504
21188,0.034284450342844504
21189,0.034284450342844504
21190,0.034284450342844504
21191,0.8614020950846092
21192,0.2482758620689655
21193,0.5929824561403508
21194,0.9983552631578947
21195,0.041044776119402986
21196,0.3088235294117647
21197,0.034284450342844504
21198,0.034284450342844504
21199,0.7369439071566731
21200,0.034284450342844504
21201,0.11702127659574468
21202,0.034284450342844504
21203,0.041044776119402986
21204,0.034284450342844504
21205,0.034284450342844504
21206,0.9686847599164927
21207,0.034284450342844504
21208,0.041044776119402986
21209,0.9686847599164927
21210,0.425
21211,0.9686847599164927
21212,0.034284450342844504
21213,0.9686847599164927
21214,0.3088235294117647
21215,0.2482758620689655
21216,0.927007299270073
21217,0.45161290322580644
21218,0.034284450342844504
21219,0.034284450342844504
21220,0.36936936936936937
21221,0.034284450342844504
21222,0.034284450342844504
21223,0.1092436974789916
21224,0.8614020950846092
21225,0.034284450342844504
21226,0.6792079207920793
21227,0.034284450342844504
21228,0.9686847599164927
21229,0.9686847599164927
21230,0.6701030927835051
21231,0.9686847599164927
21232,0.39357429718875503
21233,0.45161290322580644
21234,0.041044776119402986
21235,0.7369439071566731
21236,0.8614020950846092
21237,0.034284450342844504
21238,0.034284450342844504
21239,0.034284450342844504
21240,0.034284450342844504
21241,0.8614020950846092
21242,0.9686847599164927
21243,0.3088235294117647
21244,0.034284450342844504
21245,0.9686847599164927
21246,0.034284450342844504
21247,0.034284450342844504
21248,0.39357429718875503
21249,0.9686847599164927
21250,0.034284450342844504
21251,0.034284450342844504
21252,0.11702127659574468
21253,0.034284450342844504
21254,0.034284450342844504
21255,0.39357429718875503
21256,0.041044776119402986
21257,0.8184991273996509
21258,0.3088235294117647
21259,0.041044776119402986
21260,0.3088235294117647
21261,0.034284450342844504
21262,0.04897959183673469
21263,0.29591836734693877
21264,0.034284450342844504
21265,0.034284450342844504
21266,0.034284450342844504
21267,0.034284450342844504
21268,0.9686847599164927
21269,0.8614020950846092
21270,0.4314868804664723
21271,0.7369439071566731
21272,0.2482758620689655
21273,0.034284450342844504
21274,0.034284450342844504
21275,0.425
21276,0.034284450342844504
21277,0.04897959183673469
21278,0.8184991273996509
21279,0.5929824561403508
21280,0.3088235294117647
21281,0.034284450342844504
21282,0.4314868804664723
21283,0.36936936936936937
21284,0.9686847599164927
21285,0.04897959183673469
21286,0.39357429718875503
21287,0.034284450342844504
21288,0.034284450342844504
21289,0.034284450342844504
21290,0.7369439071566731
21291,0.034284450342844504
21292,0.9983552631578947
21293,0.034284450342844504
21294,0.3088235294117647
21295,0.9038461538461539
21296,0.034284450342844504
21297,0.9983552631578947
